label,message
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
0,"And how you will do that, princess? :)"
0,"Cool, I'll text you when I'm on the way"
0,Your right! I'll make the appointment right now.
0,Aiya we discuss later lar... Pick ü up at 4 is it?
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,I am in bus on the way to calicut
0,O we cant see if we can join denis and mina? Or does denis want alone time
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
0,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
0,"Alright, we're all set here, text the man"
0,Where do you need to go to get it?
0,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
0,K. Did you call me just now ah? 
0,Well you told others you'd marry them...
0,I attended but nothing is there.
0,Double eviction this week - Spiral and Michael and good riddance to them!
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,No need to say anything to me. I know i am an outsider
0,Ok... Take ur time n enjoy ur dinner...
0,I liked your new house
0,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
0,"Yeah I should be able to, I'll text you when I'm ready to meet up"
0,Then why you not responding
0,Your daily text from me – a favour this time
0,Yeah we do totes. When u wanna?
0,K. I will sent it again
0,What???? Hello wats talks email address?
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
0,Watching tv now. I got new job :)
0,"Nah man, my car is meant to be crammed full of people"
0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
0,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
0,"Yeah probably, I still gotta check out with leo"
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
0,Its ok my arm is feeling weak cuz i got a shot so we can go another time
0,Now thats going to ruin your thesis!
0,Call me when u finish then i come n pick u.
0,I will vote for wherever my heart guides me
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
0,"Yup, leaving right now, be back soon"
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
0,Ha... U jus ate honey ar? So sweet...
0,Have your lunch and come quickly and open the door:)
0,"Hiya, had a good day? Have you spoken to since the weekend?"
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,I've reached already.
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,PS U no ur a grown up now right?
0,That seems unnecessarily affectionate
0,And by when you're done I mean now
0,Are you still getting the goods.
0,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
0,That's y i said it's bad dat all e gals know u... Wat u doing now?
0,I called and said all to him:)then he have to choose this future.
0,"It,,s a taxt massage....tie-pos argh ok! Lool!"
0,Hi.what you think about match?
0,* Am on my way
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
0,That one week leave i put know that time. Why.
0,"Mostly sports type..lyk footbl,crckt.."
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,* Will have two more cartons off u and is very pleased with shelves
0,That's my honeymoon outfit. :)
0,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
0,No da. I am happy that we sit together na
0,Yes... I trust u to buy new stuff ASAP so I can try it out
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
