text,label
Your account has been locked. Verify immediately.,1
Claim your free iPhone today.,1
Security alert detected on your account.,1
You have won a cash prize. Click now.,1
Update your payment information now.,1
Your package cannot be delivered until verification.,1
Bank security notice. Confirm identity.,1
Exclusive reward waiting for you.,1
Meeting moved to Friday afternoon.,0
Please submit the report before Monday.,0
Let's have dinner together tonight.,0
Thank you for attending the meeting.,0
The project deadline is next week.,0
I will arrive at 5 PM.,0
The weather is sunny today.,0
Please review the attached document.,0
